subset,job_name,model,loss,critical_weight,over_weight,rmse_mean,rmse_std,nasa_s_score_mean,nasa_s_score_std,critical_rmse_30_mean,critical_rmse_30_std,critical_rmse_50_mean,critical_rmse_50_std,overestimation_ratio_mean,overestimation_ratio_std,overestimation_magnitude_mean,overestimation_magnitude_std
FD003,asymmetric_w3_h64_l1_w30,gru_asymmetric_mse,asymmetric_mse,2.0,3.0,15.216084387367149,1.9639468333955905,408.8025478510844,195.621561711038,4.928349297268799,0.6580182946920476,6.005218037410359,1.4566164954386622,0.3733333333333333,0.0404145188432738,3.413055866559347,0.6729090867345964
FD003,baseline_lr1e-3_h64_l1_w30,gru,mse,2.0,2.0,14.591868740490264,2.3822215541438725,580.1328170677817,475.94256891265087,5.761744149840112,2.593759615447459,6.810295733949794,3.4729771448246587,0.5433333333333333,0.0513160143944688,6.3762186113993335,1.847672583255144
FD003,critical_w2_h64_l1_w30,gru_critical_mse,critical_mse,2.0,2.0,13.072370904291626,0.8679855600417238,311.76933010672826,89.38651725898852,4.187759907703963,0.3407616680274947,4.5182651820920015,0.4016325561725678,0.4833333333333334,0.1069267662156363,5.651690505345663,1.2586351241246727
FD003,critical_w3_h64_l1_w30,gru_critical_mse,critical_mse,3.0,2.0,12.83238923621959,0.5686718026617651,261.2842640197477,26.32060613988625,4.086377759872813,0.5547456213822625,4.996799100921507,0.4033773196434673,0.42,0.0264575131106459,4.581974337895711,0.6572553888310285
FD003,safety_w1p5_h64_l1_w30,gru_safety_mse,safety_mse,1.5,1.5,15.14242950187129,1.7717145060084687,661.5485787601668,280.6433920628331,4.050174524919005,1.2705051992888488,5.880398402682503,1.9466273240387413,0.4933333333333333,0.0737111479583199,5.630494887034099,1.7525841497038506
FD003,safety_w2_h64_l1_w30,gru_safety_mse,safety_mse,2.0,2.0,15.16996525397136,1.5311289709124878,567.4267882062879,347.8135787417029,4.6532022387263225,1.7314911602512664,6.284366064661675,1.2504389451155662,0.4766666666666666,0.0208166599946613,5.018954693476359,0.6126890638406726
FD003,safety_w3_h64_l1_w30,gru_safety_mse,safety_mse,3.0,3.0,14.363105578294793,0.8216640555579562,301.9706040577138,86.23900455509194,4.223134193560394,0.7292785748711742,4.760470074822636,0.6569399077487152,0.3733333333333333,0.047258156262526,3.241063083012899,0.6406522050238025
FD004,asymmetric_w2_h64_l1_w30,gru_asymmetric_mse,asymmetric_mse,2.0,2.0,21.79547629452524,1.116182589334757,3266.0592084116724,273.7968773325821,12.624030548119544,0.7622800274855119,14.89496880072712,1.4022054449069052,0.4206989247311827,0.0274470132482017,5.497093595484252,0.156283070594119
FD004,asymmetric_w3_h64_l1_w30,gru_asymmetric_mse,asymmetric_mse,2.0,3.0,22.4331498806875,0.1891622695581436,3515.493242567245,1131.1786186137394,11.653387904180724,1.8403815132451,14.301415613047704,1.5947322253801428,0.3615591397849462,0.0328408379647058,4.750182231908203,0.8559835728201494
FD004,baseline_lr1e-3_h64_l1_w30,gru,mse,2.0,2.0,21.172017013277284,0.9287045204831312,6344.046838790443,4639.244016653658,14.792212607385636,2.285619847118032,18.34658494486766,1.5923371200939702,0.5295698924731183,0.0307968796704021,8.230906905666474,0.8196653261814615
FD004,critical_w2_h64_l1_w30,gru_critical_mse,critical_mse,2.0,2.0,21.497388504991715,1.024951613314624,5308.632207175976,1980.575235395668,13.799423522693267,3.638802263709922,17.812922953015654,2.576812093905839,0.5201612903225806,0.0419044550218277,8.068448129520622,0.9261271557252896
FD004,critical_w3_h64_l1_w30,gru_critical_mse,critical_mse,3.0,2.0,21.98165524923988,0.4180317369660796,4755.678682385085,1624.2981166434042,11.050034866568303,3.449151708461343,15.322405926090132,2.627068808892685,0.4677419354838709,0.0571671245111202,6.992840111255646,1.187872565493013
FD004,safety_w1p5_h64_l1_w30,gru_safety_mse,safety_mse,1.5,1.5,21.675975545547896,0.5870374924267973,4135.835535562384,547.1296291039392,13.880761473378968,2.259124471997738,16.757753571675394,1.404392969422654,0.4623655913978495,0.0342939538230459,6.531675240044952,0.4807287688489216
FD004,safety_w2_h64_l1_w30,gru_safety_mse,safety_mse,2.0,2.0,21.42154225810439,1.2822362550738975,2756.995604535215,134.41130872500824,11.091867211702374,2.4893988831199434,14.826290472112277,1.7712831010899384,0.4327956989247312,0.0407902981330471,5.943869947105326,1.1372286088426222
FD004,safety_w3_h64_l1_w30,gru_safety_mse,safety_mse,3.0,3.0,23.8589769531438,0.8004021403116917,4301.897213618923,387.01884394035454,9.970275871536437,0.6150736029304168,12.52151014739774,0.8318685659981954,0.3561827956989247,0.0123187518681608,4.161476214085856,0.1659837006687698
